DATE,BeerProduction
2012-01-01,7486
2012-02-01,8641
2012-03-01,9709
2012-04-01,9423
2012-05-01,11342
2012-06-01,11274
2012-07-01,9845
2012-08-01,11163
2012-09-01,9532
2012-10-01,10754
2012-11-01,10953
2012-12-01,11922
2013-01-01,8395
2013-02-01,8888
2013-03-01,10110
2013-04-01,10493
2013-05-01,12218
2013-06-01,11385
2013-07-01,11186
2013-08-01,11462
2013-09-01,10494
2013-10-01,11540
2013-11-01,11138
2013-12-01,12709
2014-01-01,8557
2014-02-01,9059
2014-03-01,10055
2014-04-01,10977
2014-05-01,11792
2014-06-01,11904
2014-07-01,10965
2014-08-01,10981
2014-09-01,10828
2014-10-01,11817
2014-11-01,10470
2014-12-01,13310
2015-01-01,8400
2015-02-01,9062
2015-03-01,10722
2015-04-01,11107
2015-05-01,11508
2015-06-01,12904
2015-07-01,11869
2015-08-01,11224
2015-09-01,12022
2015-10-01,11983
2015-11-01,11506
2015-12-01,14183
2016-01-01,8650
2016-02-01,10323
2016-03-01,12110
2016-04-01,11424
2016-05-01,12243
2016-06-01,13686
2016-07-01,10956
2016-08-01,12706
2016-09-01,12279
2016-10-01,11914
2016-11-01,13025
2016-12-01,14431
