,date,_automl_dummy_grain_col,origin,predicted,horizon_origin,instant,season,yr,mnth,weekday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
0,2012-09-01,_automl_dummy_grain_col,2012-08-31,7377.585369860197,1,610,3,1,9,6,2,0.753333,0.702654,0.638333,0.113187,2352,3788,6140
1,2012-09-02,_automl_dummy_grain_col,2012-08-31,5934.884749456734,2,611,3,1,9,0,2,0.696667,0.649,0.815,0.0640708,2613,3197,5810
2,2012-09-03,_automl_dummy_grain_col,2012-08-31,6942.3723239260235,3,612,3,1,9,1,1,0.7075,0.661629,0.790833,0.151121,1965,4069,6034
3,2012-09-04,_automl_dummy_grain_col,2012-08-31,7268.749966789295,4,613,3,1,9,2,1,0.725833,0.686888,0.755,0.236321,867,5997,6864
4,2012-09-05,_automl_dummy_grain_col,2012-08-31,7541.363301559424,5,614,3,1,9,3,1,0.736667,0.708983,0.74125,0.187808,832,6280,7112
5,2012-09-06,_automl_dummy_grain_col,2012-08-31,6319.178215710574,6,615,3,1,9,4,2,0.696667,0.655329,0.810417,0.142421,611,5592,6203
6,2012-09-07,_automl_dummy_grain_col,2012-08-31,7603.368661838827,7,616,3,1,9,5,1,0.703333,0.657204,0.73625,0.171646,1045,6459,7504
7,2012-09-08,_automl_dummy_grain_col,2012-08-31,6070.473039799541,8,617,3,1,9,6,2,0.659167,0.611121,0.799167,0.281104,1557,4419,5976
8,2012-09-09,_automl_dummy_grain_col,2012-08-31,7398.551404441145,9,618,3,1,9,0,1,0.61,0.578925,0.5475,0.224496,2570,5657,8227
9,2012-09-10,_automl_dummy_grain_col,2012-08-31,7514.517669402077,10,619,3,1,9,1,1,0.583333,0.565654,0.50375,0.258713,1118,6407,7525
10,2012-09-11,_automl_dummy_grain_col,2012-08-31,7599.720137458349,11,620,3,1,9,2,1,0.5775,0.554292,0.52,0.0920542,1070,6697,7767
11,2012-09-12,_automl_dummy_grain_col,2012-08-31,7944.674193289986,12,621,3,1,9,3,1,0.599167,0.570075,0.577083,0.131846,1050,6820,7870
12,2012-09-13,_automl_dummy_grain_col,2012-08-31,8029.7316074542905,13,622,3,1,9,4,1,0.6125,0.579558,0.637083,0.0827208,1054,6750,7804
13,2012-09-14,_automl_dummy_grain_col,2012-08-31,8107.422627036098,14,623,3,1,9,5,1,0.633333,0.594083,0.6725,0.103863,1379,6630,8009
14,2012-09-15,_automl_dummy_grain_col,2012-09-14,8399.900177059284,1,624,3,1,9,6,1,0.608333,0.585867,0.501667,0.247521,3160,5554,8714
